filename,moves
0011.txt,RRDDDDRDRRUUDDRLLDLDULLRUURLDRUDDRDLLDULULRRLLURLRUULRDULLUDDUDDDLRRDUDDRDRRLULLRRLRDRLDUUULDUULRLUDRDRRDDLLRRRDUDDDRDDLULRRLLDRRDRRULDLLLDRURUDDLRDRDLURULDLRLLRDDUDUULLRLLUUULLLDLLULDDLUULRLDULLRULRRUDDULURDLRDLUUDUURRLUDRRDRULRUDDRLRUULRUDURRRLDLLRRLDUDDULUDLRLUURRUULDRURDUUDLUDRLRRRLRLRDRDURUUURRLRULUUDRLDRLRUDRDRRUDDRDUDDLDRLDDURULRRDUUUDRURDRLDRLRURRRRULDDRRURDRULLUDULDRRDUDRDLLLRLDURDLLRLLLRUDRRRDLRRRURDLDRLLLLULDLLLUDDRDUUDRUUDRDLLRULLRRLRDRUDDLLRUUUDRDULUDULDULUDULDRRLLLUUDRUUUDDRDDLRRRURLULDRDULLUUULDLLDLRURDRUDURDRRRURRDULUDDDRULURDLURDDLRDLUURRLLRRLDRLRDDUURRUUURLURUDUUUUURLRULDRRDLLULRLLLDRLLLUURLULRLDRDUDLUDUDLUDLUDULURDLRURDLRLRLDLURUURDRUULDLRLDDRUURULURRRULUUUUDLLDLUDLDDLDUURDDURDRURRDRRLLLRULDRDLRRDLULURRLDLDRUUULLURUDLLUDLRDRUUDULRURUURUUDDDRULDRLUDRLLLLDLUULRUURDUURLDURRRLUUDDDLLRDRLDLULUUULLLRLLRDUULLRRDDLLLURRLDLRLDULLLRRLRLURRLLLDLLDULRRDRUULDLDDDULRDLLLLLLDLUDRRDLUUUUDRRLUDRRDUULURRDULRULUDUULULRURRRRURRDUUURLLLRULUURUDRDDDRUUURDRULULRLURLUURULUDRDRDUULRDDDDDURLR
0012.txt,RRLULLDUULULDRRRRUDRRUDDLLLRRDLDULULUDRUDDRDLRULUUULRULRRLULLUDDUUURDLDLLRDLULLUDRRDDLLDLLRLLURUDLURUDUULRDDDLUURLLDDDRLLDUDLDDULRUUURLLLLUDLLRRUDLRUDLDURDLRRLUDDLDLDLRRLDUURRRLLDDDDLDDDLDRULDUDDRLDUULLDURDULLULLRDDLULLRDRLDUDRURRURUDUULRDRUDDLURRLRUUDLLRULLLUUURLLLRLRUURRDDUDDUUDURLRLUUURLLDLRRRURRDLRRLDDULLUULDUDUDLLRDDLUDURRRRLUUURDULURDDLLUDULLUDUUDDURDRDDRDLLLLLDULDUDLRLUDRLRURURDRDRDLDLRDUDDUDDDDRRRRLDLRDDLLLDLLLRUDLDDULRLDLRDDDURULLURDDRUUULURLDDRDRRUDURURLDRDLLRRULUUULUDRDDDUURURULLULRUUURDLLRLDURLLLLLLURRLRLUURLRLUUDRLUDDURDDLULURURDRUURUULRLLUULRRDDLRURULLUDUDRDLDLDDLRRUUDDLURDLRLRLRULULRLURDRLDRRDUULDUDDRURDRRLLRRUDDRDRUDUDUDRDDRULDLDUURRDURDUDRLLDRUUDRRUDDRRLDLDDLURRLUDDRDDRRUDLUUDRDURURUDDRLLDRULLDULDLRURRRDDURULDURLRRDLUUDULUDLRDDURLRDRDURRDDRLRLLRURRLDLDDLDDRURULURDRLLUDDRRLRRLDLULRURURLLRRRDULRRLLLULRURDRRLRRLLRUUDRDDDLLRURLUDUDLRRRRURDDURDDDDLULLLULUDURRRLLUDDDUDLLRULDLRLLRDDLLUDDLLLDURDRLRRRLLUDRUULLRDRRRLLDUULRRRDUULLLLULUURULLURDDDULRLRUURURLDUDLDRLLDRLDLDRRULLDULUD
0013.txt,LRUDULURLLRUUDRRULRULDRDLUUDDLUUULURLRURULUDRUULRRUUURLRUULDURDRDLLDLRUURRDDUUDLURDDRDLDLURDUULLRRRUUDLUUUUDDLUULLLRDUURRRLDLLDDLRRURLLLRRDLLLLUURLLRRDRDDUDRURDLRDUULUUUUDUUURRURURDUULURDLRURDRDLURDLULDURRRURDRRRRDURRLDUDRUUUDLLDRDDDULLUURRRUDULLLDDLRDLLULDLDLRUUDLDDULULRDRDDDDURLDRLLUUDRRLLUUUDRULLDUDRDLRURRDLDURRUUULRLLDLDRRURURURLDUDUUDRDLULUUDLUUDDRURUDRDLDDLDRDDRDLDULDDULULLULLRURDLLRRLDUDUURRUDDDULDRRRLUDUULLLRUDDUUDULDDLLLDRURLRURRUDLUDLLDDUDLRLLRLRRDDDURLDUDLUDLDLLRDUUUUDULUDULRRLDLDLURDLLURUDULRUUDURURLLURUDLRRRRDRLDLRLURLRLRLULLLLRUULRDLDUDURLRURURDLDUDLRDRRDUULLDDLDURUDDDRRDLUULULLRRDULUUUURRUUUULUURDRLLLRRUULDURULRRLULDRLRRULLRRRUDLLURUUUUDLRLLRURRDLDRDULDURLLUUULRRULULURLULDLUURLLDLRRRRLULRDLULRRLRDURUULUULRRRURRDLDRUUDDLRDUDRDRURRULDDLLRURRRLULLRDRRLRULLRDRRLLUUUDDRRRDURRLDURUDLUDULDURLUDDDRDDRUUULDLDRRDLULRUULLLULRULRDDRLLURLLRLUDULULUURUDRLRUURDDDRRLLRRLDDULURLDRRUDULLRDUDUUDRLURRRDLRURLLLLURUDRDLURRURDDRRLDUUURDDDDLRURRDDDULRDLLURUDRUDRUDDDRDRRRLUDULDDRRDURDRRRUDULRUUL
0014.txt,DUDLRUDRRDRDUULLRDLUULLDRDDLDLLLLRLUUDDRDURDUUULDRDLRUUDRUUDULUDULDRDLURURRLLULLULUURDDURURLULUUUDURDUDLURUURLDDLDLLLRDDLRDLULRLUDLLURDDLRRLDDRUUULRUDRUUUUDLLDUUURRUUUDRDURRULRLLURUDURRRLDURLULRRUDLURUULRLDRLULUUDLDLRLULDRLUDDDLURLDLRUUDLRRLDLULUDRRRDDURRLUDLUDDRRRRRUDLLDDDLRDDDDDRLLLRULDULUDDRRDLDLRDLULRURUULURRLRURLRULLDLURURRRLLDRLDULLDDRUDURRULLDUURRLRRRLDRURUULRLLLRULRLURLRLRDDLRRLUUUDDRUUDUUUURDDRUDUDURUURDURLUULLRUDLRDLLDRULRLLDRURLLUULDURUDULLURULRDLRLLULRDLULULDLLRLDLLUDRDRUDLRRUDDRLURLUULLRRLLLLRRDUUURUDRDURDDLRUUDLLLLRDUUDULRRURDLRLLRUDRDDDUDURDDDRLRLDUDUUDLDLULRRLLDRULUUURUDDULDLDRDDDUDLRRUDUDLDRLURRUUDLDLDDUURUDULDRRRRLDURULLRDLRLUDDDLULULLLLDDUUUDRULLULDDRDRLURURRRDDLDDRRLURLLRDRLLDULRURUDUUDRDULURDDUDULDDDDUDRRLLURRULLRDDRDRDDRDDULUDLLDRDURUUUUULRDUULRDRURUDDDLRDDDLRDDDLLLLUDUUULRDULRLUURUDRDDDUURLURRLUDDLUULRULUDRLDLDURLDDLDDDRUURRLLRLLRLDRULLRRUUUUDLDDUDLURRUDRURUULLLDRDLRDRDLURRULULDRDRRRLLRLURDRLDUULDUDULLURDUDDRLRURDRRUURDLDDDLRURLRRRURDLLLRLULRDURDRDULDRDLRLRRUUDDD
0015.txt,RDUURDDUULLDDDDLDLUULUDULRRULDRRULRLLLUURLDDDLLLRUULDLURUULLLDLULRULRDULDURRLDDRRUUULDLRUDLUDULRDDLRRLLLULRLUDRRRDLULLRULDLUDLLDURULDULLDLRLUULDUDLLRURUUDURRLRRUURRLUUUURLDRLUDDURLLRDDDURDLRLDULULRRLUUURRRDUURLDUULDRRLRDLUDDRRULDRURUURRLUDDLLRDRURRLUUUUDDLDURURDDLURDDLRDRRUDDRUURRDUDRLLUDRUUUURDDLRDLRLULDDDDDLUUUUDRDRUULRURULLDUDRRRLDLUDUDRRURULRDLDDDRLRDUDRUUUDURLUURULRRRRDLUUURRDDULURDDLRUUURDDDRLULDDRUDRRULLRLLLLDUULLLLDDLLRUUUULUURRDDLLDULLLDDDDDDRDRLRDDRDDDDUUURLDDLLDRUDLDRDLLDURRDUDUUUDDRDRUDRRDRDLUDRUURUDRDDULRRUUDDDLDRRUUDUUULDRLURDLRLRURRDDRDRLLLUDLRURLRLUUDURULDUDUULDRRULULURRURRURRDUDRRLRDDLULRRRLDUUULRUDLULUDUDDUUDLRULDDURLLRDLURLRULRDURDULLRLULURLRDRDRURLRDDULLDRRURLLDLLRUURLRULRUUDLRRDUDULDDDLRDUUURULLRRRLRDRLDULURLLRRRUDRRULRUDLDDDRLLLLLUDDRLDUUUDRURLRRDULRLUDLUULDRRRULRUDURURDUURDURURLUDLDDUDDDLURLRLLLUDDULUDLLLLLDDDURDURRRDURUDDLURRDDUDLLLRULDRDRDRDULLURURRLRLULDUDDUURUDRLDLDDUDULUDRLRLDRUDLULRDRRDULUUURLUDRLDULULRDRRDLLRLUDRLUURRRDDRLURURLDUUURDRUULDLRDRDLDLDURDRDDURL
0016.txt,DDUUULURDRULDUUDDUDLDRDLRDLDDLDDDRULRRDRLDRRRLUDURURDRDURUDRLDDUDLDDULLRDLRDRLUUULULDUUURRRLLUDUURUDDULUDDRURLUDLRRULDLULDLDLDRURDUURRDRDURLLULDRDULRDULDDRDRRRLLLLUDUURUDDDRRLRDLRLUDURLDLRLULUDLURULDDDLURLUULLLDLLDRLLLLRRDUDURURUUDULRLLUULRRLLDLLURDDLDULLDRDLRLDDUDUUDDLRRUULUDRDUUUUDLURDULDUDUDRLRUDDLURULULDDLLUDDLLURRUURLUUDUULUDULDURUUDDRULLRRDRRDRUUUURURUDLUULLULRLUDDULLURLDLLURRRRRDDRLDDDLRLRUUDULDURLLUUURDDRDLDLLDRUULRULULRRRUULLLURLRLUDLRDUULDLRLUDLRUDRDDRLDRDURDDDLLDRDUDDRLDRUDRRLULDDUUDULDDDLRDRDDRLDURLULURRUDDRUULDLLDLLDDLRULDRDURULULUDLDRLLDDUDUDRLULULLDUULURDRLRDUUUDLUUDLRUURURURRLURUURULLDULLLDRDDUDDURRDDRLLLRLDLLLRDDUUUUDLLRRDRDLLRDULULLUDURLULRRRUDRUDRDRLLRURDDLDLLRDRUDLRRURLLLURRRLUDDUDRDRLDRDLDRDDURUDDUDUDUURULDRDRULDRDUDDURRLDDDDRDRUUUDDDRUDRRDUURURDLDRDLLUUUDUUUDRLUDRDDLUUDRRDLUDDRLURDDDURRRRLRUUULDDLLDLDRDDLRDDDRLRRLURURLUUUDURDDLRDLRDURUDRULURDLLLLLDULRLDDDRDRURRUUDRDLLRURRRUDUUDDRDRLDRDRDRULULDRURLLLLDDRRURLLLUDRRRLLDUULDUURDLDRDLURLUDRDDRDURDDURURRDDULDDRDDRLLLRLU
0017.txt,RDLRDRRULLDUDRLDRLLRURLRULLDRUULULDRUDUUUDRDLDDLLDLDRLRRRULLDRLDDRURLDDLLLLDDLDRRDRRRRDULUURLRLULRDLDUDRRRDLDRRRRUUULRRLUDLDDLDRDURDDRULURUDDUURDDULDRURULDLUDRUUURRRUDDRLRRDRLULULRUDDDDURDURLDLDDLLDLDRUURLDDRRURDDLDURDRDUDRLLLRLLDDLULULDRURDUULUDUULDUDDLDDUURLULUUUULDDDRLRUUDDULUULLLRLUDLDDRUDUDDULDRULRLRLRURLURRLURUDDLURDUDRDLRDRDRLDRDLLDRDDRRULUDDRRRULULDRRDRDRLDUDLURRRRDUDRUDURDLRUUDLLLLRDLLDRDRLRDRULDULRDRDRUDLLURURUDDRLRDRULDLULDDUDUUDUDLULLRUUULURULDDLRULRDRDRLUDLUDLULURRLLDRLUUURUDUDRRDLDDULRURRUURULRRRDRRDRRLUUUDUUUDRULRUDDLUDLULULLLDLLURLUUDDRUDDDDRRLURDRRUULDDDRRRDRDDUURULURLURLRLUDRLULRLURDDULULLLDUURURRULUDLLLUDDRRDLUDLRLRLDULDUULRLLLUDRRUDRDUURLRLLDULUDULLRLLDUULLDLUURDLRUDDURRUDDLDUUURRLDLUDUULDURLRULUDUDDRLUUULLULRURLUDULDUULLRLDLUUURLULDDRRDRDLULLULDULRDLURRRUULUDLRDLRDDRUDRRUURDRDLDDRRUURDRRULUDURRULRRRUUDLDRDDLRRRLRDUDDUDUUDUDRUDRLLDRDDRULDRURULDDRRDDUURDLULRRDDRLUULDURULDURRURRLUDDDDRLUUUUUDDUDRDLLUUUDLDRRDDRURUUURRLRLRRLRDUUURDRULRRLLULDULULRRDRLUDRDLURLUDRRRDRUDRUD
0018.txt,DDURLLURLUULLURLLUULLRRURRDULRDUDDLURRLDUDDDUUDDDUURLRLLULRLRUDLLLRRLDRDUUDRLLLURDDURRRLURRUUDUDDUDDLRURLLRDULLDRDLRDURURRRDDLDULUUDDLUURDUDUDDDLUUDDUUURDUDRLURRUURURULRDULRULDRDURRLRRLLRLLULUURUUDDULLDULUDLDLULLDRULULRRDDRRRDUDRDRRUDLDLDLRDUDULLRDRULDRUDDUUDLLRLLDLDLDRDUUULRLLUDUULRRRDDLRDRDLULLLLLUURDLDURULDLRLUDUUDDLDRLDLLLULDRRDDRRUDUDLDRDDLDRRRRURRLRLLDDDRURRRRUULULDLDUUDLRDULDLDRDDLUUUDLUDRLDLDDLURLRLRLUDLDUULLRDDRULLLRLUULDURRRURLLURLRRULLDUULURRRUDULDUDDDURRDUUUDULDLDDRLLUULDDULRDULULLLLURDLRUURRLDUDRUDLDDDLRULURDRRLUULUDLDRLDDLLRLLDLUDRRRUUUUULLUDRULLDRLDRLLRDUURRLDRURUDRDRRRUUDDRLDLDLRULDDDLRLLLURDRRLULLUDLLLURRRUUDDRUDULLURDLRDLDUDLUDLULDRLDDDLUDRUDRUDDDUULDLULRULLLDRLLDURDDLRLRRDDRLDRDURRRRDDDLLRLDRLDDUUULRLUULLDUUURDUDDLRRUDDRLLULDLRRLLRDULUDDLDDDLDRRUULDRLRURDLDRRRDUDDLUULDDDDURRUUURRLLLRDLLDULLDDDLURUULRRUDULLLRDURLURDDUDURRLLLDUULDLRRUUURLDDRRRRLLRLUDLDLLLRULLLDUUUDUULLDLLLRDDUUDLDRUUDRURULDRULLLLRUUDLULLDDLRLRRUUUDDURUDRRRRRLUULULURUDUDLDRDULDDULULLDULRLRDRRLLULLULLLDL
0019.txt,UUDUUDLDRLUDLDDUDULDLDRRRLDRRLDLRRULDRULURDURRRUUDDDLDDURRDURDDURRLRUUUULUULRRLLULLRLDLLRRDRDRRLRULDUUDLLDRLLRDURRLUDDUDRLRLLUDRLUULURUDUDRDLDRUDDUDDRRDDLLLDLUUUDDDLLLUUDDLDDURULDRDDRLURDRDUDLRDULLDDRDRRURURDDDDLDRUDLURRDLDLRRRUDDLDUDLDUULDLDRUDLUUULLLDRRLRLLRDUDDUULRLDURRLLULURRDLLRRLLDRLLLUULLDLURLUUDRRULDUDLDRDURDRULLLRLDLDUUUUURUDRDDULLLURUDURLUDDLDDURULUDDLUUDLDDDRLURUUUDLURLURLURULLDDRDRUDDLDLUURRUDRDLULRDUDDDDLDLLRDLRDLURDLDULURDUUULRLLRRRLRDLDULDRULDLDLLLDLULDDRLLRULURUDLLUDLDUDURDLRDUULURLURDRDULLURLRLUDLRRUULUUDDDDDUURLDLDUULRLDURDLRUURRRDDLULLDUUUDLUULDULULLURULLLURUURRLUUDULLURULLLDRLRULLRDUDRULURDLDRDUDDLLULULDRDUUUDDURUUDURRULDUDDUDLDDULLLDLLLDUURRDDLDRURUUUURRRDLLULDUUDURURLURLDLRULRUUDRULULURUUDDUDUDULRUDDRLLLLDRUUUUDULLUUULDUDDRDUDRRDDDRDUDUDLLRDURLLRRRURDUUDURLLRLLDURULUUUDLURDUURDLDLRDDRUUUUDDUDUDRLRUDDLLRLUUDRRRUURULURLLURRRURRLUURDRLULDURUURLLLUURULURLDRLDRLDUDRRDRDLDRULLRRDDULLDURRRLLLUDDDLUUDURDLDUDDRDLRRULRDRUUURDLDDLURRRRDLDURLLRLLDLUULRULRULLRRRLRLUURDLURUDUUR
0020.txt,LRRLLRDRRRDLRRLURDULUUDDDURLUURRUUULUDDDRLLDDLRLLURDUUDULRULLLLRLURRDDLRLRLRRLDRLLURLDDLDDDDUUUUDDRLDRUDLRDLRRURUULRUUULRULULDUDRDRDDRRRRUUDRRRUUDDDDUULDDLRLDLLRLURUDLUDRLUDUDLURUDUDRDDULDRDDRURUULRUDRURURUUURDLURLRDRLLRLRDLLLDLRRRDLRLLLRRDURRLULLDUUUURRRDRLDLULRDRURRUDDUDDRURDDLDDLLLURRDUDUDLDDLRRRDDLRDLUDULRDRLUDDDRLRLUDLURDDRLULLRURRRULDRDLRRRULRRUDRRDLLDLLLLDUDRLLDULURDDDDDRDRRLLULLURURUDURURLUURLRRLURRDRDULURLUDDRRLULULLLDDLLLUDDRLDRRUURDRULULDUUUDLRRLLURULLDLUURLLUDDRRUDRUDURLLDLURLLRLDRURDURLRDUDRRDDRDUULDLRUDDLLRRRRLDLLUUDUUUUDULDRURDRRDULDUDLDDLUDLDRLRULDRUDDLDURLLDULRRDUDULLLULDRRLURRRUDDDDLLURRURURLDRUUDLRDLURDDUUUULLDRRULRUUUURLURRDRLURRRLLRDLULDDRDLRULDDDURRURULLUDLDUDRDRURURLLLLDURLRUDRULRRRDUDURUURUDUDDRDURURRRLRDRURRDURRRRLLLDDLRLURUDRDRDUULLLUDRRLRLLRDRUDDRLRRRLLRDDRDLDDDURDDLUDRRUUURLLURLULLDRRLLLRDLRLDDLUULDRDUUDDUDLDLDRRDRDLDLUUUUDULRRRRURLLDRDRUUDDRLDLLDULDRLURUDRLRRRDULURRRRURDDDUDLRULRUDLRURRULDRUUURLRURLRULURULULULDLLDDRRDLUDLRRRLRRDRDRUDLDRRLULURRDULDUURDDRDRUU
0021.txt,LDLLURRDDDRRLLDDUUUUDUUURRDDDUDRURLLUUDDRLLRDLLURRLDRLDLDLUDRDDLDDDRRLUDLDURLUDLRRDUURLURUURDLDDRDUUULURRURDLURLULLDLURRURLUDLRUDDDDLLDURUDUDRRLRUULLUUULDULLLRLULLLRDRRLURDRRRDDLRLDDRUDLRUUDDLLDRLLLUDLUDUDLLDLURDRLDLDDDDURULUDDRUULULDRURDURDRRRDDLUULURDDDDLUDRRDDDLUDDULDRULLDDRRLLURRDRLDURRDULUULRRRLDLULLUDUDLLULDUDULULDURRRLRULRLRRRURRUDURRLUUDLRULLRUUDRLRLUUUULUUURRDULRULRRULDRDUDDUDDDRRDRURRDLRDLDRUUULDDUUURDULRDLLUULUDRRULLRRDDURURRLURDLRRULLDLDUDULULLUDDDLRLUDUULURLDLULURUDLURDLDRRLURLURLLRDDLLDDRDLRLLLUDUURRRDLRURDRLLRULLLUDLUUULRULDRDDDLLLULUULDULUULUUURDDDLLLLLDLDLLDLRLDUDRDRLLDDDRURLUDDDRLLRLDDRURLLUDRLUULLLRDDRUDRLLDUDLULLUDRLULLDDURDRRULRLRULLLLULRLULRDUUDUDULUDRLURLLRURUDLLDLRUUUUURULRLLLRRLRRDUUURDURURLUUURDLURLRLRLRULURLUDRULULLUUDRDULLRDRRRRLRDRULDUURRLRRRLRLRUULUDULRRRLULDLURRRDDUDLURUDRUURRRRDRRULRLRDURRRDULUDLDURDRRRDDLRULRLULDDLRULDRUUURRRDDUULUULRUDDLDDURLLULLDLLDDUDDDDLRRUDLRDLRLRDUDRDRDLLLUUDRULLRDLRURDDRUDRLUUUUULURLURDDUURDURRLRUURLDDRURRURDUURUDRUUDDULDDUUDLRDR
0022.txt,DLLRUDDLRDLRDDRLURRULRLUDUUULDUDRLDLDLDRDDLLDRULUDDURUDLLLDLLLDRLRDUURRUURLDDDDULDULULRDDUDDULLRDRDRDLLDRRLRRDDDDLRRUDDULRDRDRULLUDDLULURUDLDLRDDLULUDLLULLDRDULUDURRRRLLUUULUDLRUDRDDDUDRDRDDULULDUURULRURDULDDLULULLRLRDUURUULLDRLDRDRUUDRRLLULLRDDLRDDRUDLUDLDLRUURLLDUDLDLURDDDDLLLRDDUUDLDLLDLDLDLLLLDLLLRUDLRDLDDRULRUDULRRUDDDRRRLDULRLLRURULDLDLRLRRURDRLRDDDUDURULRRRRDLRDULUDDDLLULRURDRUDDRLLUDDRDRLRDDRLRLUUUUDDRRLDDDDDDURLRRDUDUULLLDULUDUDDLLRRDUDRUULRDLDLUUULDRRURLLLDUURRLUUDLDLRLDRRRDDLLRLLULLULUUDLULLULRDRDRRLDURLDLLDRDRLDUUURLUULLRUDRRLDLUURUUULDULUDRDRLDRRRRRRRUUUDLDUDLULRRDUDDDLDLURDULDUDURDRLLLRLRRDLLDURDULULLULLRURRLRRDDUUULRDDRRRDUUUULLUDDULUDULLRRRDDUUURURRRUULRULLLDLLDDDRURRDRRDLULUDUUUDRRLUURUDDDRLLUUDRDLDDDRLRDRRDLDDDULDDULRDDDRLULRDULRLLLDDLRLDLLUDLRDLLRLLDRDLDURDDULRUDDLLUULLRDDDUURULRDRLURURLDUURLLDLLRLLLLRRLURDRUUDULURUUULRURDLDLURDUDRRLDDRDLDRRUDRRDULRUDLULUULUULLRDLUDULLLRLUUUDRUUDDLLRLDUDURDUUURULLUDLLLDULRRLDDRULUDDUDUUUURULDLDDUDDLRURDDLULRDUURLUUDRUDUDDLRUDDDDRLDRD
0023.txt,LRLDLRUURUDLRUDLRDDDRUURURDDUDDRRLRLDRRLDRUDRUUURDDRUDRRUUULUULRRURLRUDUUULDLLLUUULULRLLDURRDDRURLRRLLULLUDDDRLRLLURURRLDDRLRDDDRRRRULLLLDRULDRRLDRRRLRURULDDRDDUDRRURLULDRDLULLDRLDLULRLRLDUULLLDLULLUULRRLRRUUURLDRLURDRUDLLDLRUULDUDDUUULLULDRULDRURLULURRUUUDDDRDRUDURRUDUDRRDDRLLDDDULLRUURDUULUDRRDURDURLUDDDDRULRDDRURRRDDUUURUUDDRLRLLRUULDUDRDLULURRULLLDURLLUDURUDLLULDDDLUUDUULDDDLUURRULDUUUDDURLDUDLRDULLDDRLUUDDRRRDUDLURDDLLDRLDULLLDLRRLUDUDUUULULURUDLULDDLLRUDUDLLRUUUDRLDLLURDLRRLRURLULLUUUDLRLDUURLUULDDRRRDLDDLLURDRDUUUDRUUDLUDLLUULRURUDULRUURLDDRRDUUDRDDURRRDLLRRLRLLURUDLDRRULLRURRULUUURLRUDRDULLRRURLUUUDUUUUDUDDUUURRRRRUURLLRUURLRLLLUUDRURDRDURDLLRDRLRRLDRDULUUDURRRRDDUUUDDDRRLRDLDDDLDDDLLURRDUUULRRDURLLRULLRDRULRRLDLURUURDRLLLDLRDLRDDDRDULUUURDLRLRRURDUULDLLRRUULLDLDUURUDDDUURDLDRLDURRDDDLUDLLDDLRLLURDUDDRLDDUUDLLRDURDDDLURLURRDRRRLDUDULLRDULUULURUDLDDLDDDLRRLLRULDULRLLDLRRDLURUDRULUULUUURDDLRUDRDLURRRRLDDLDLRRDLLURLUDLLDURDDRRLDLDRLULRDUURLURUDUDLLRUDRULRLUUDLRRRDUUULUDDDUDULDUURD
0024.txt,ULUDLLDRULDRUDLLRLDLRDLUDULLRLRURDRRULRLUDDDUDLURULRLLRLURUULLUURLDRDDDLLLRDDLLUURDRRDDUUDDRRLDRDURLLRUDULRUDUDDUULDRUUURUDUDRURLRDLRUUULLURLLRUURUUULLDDUDRLUDRRLDRDURUDLRRURRRRLLLUUUUDDUURURRDRURDLUURRLLLDDLLDUUDURULDRRDLULDUDULLRDLRLLLDDLUURDLRDDRRULRLUDRRRLDRLRDDRLLDLURRLDRURRRLLRRUULDRDLURLLDDLRDDDDDDDLLDULDLRUDRRDULRLUDDURUDRRLUDULLLULURUULLLLRUDUDRUUURURDUUDDRRLRUDDLLURLURDLUUDURULUULDUULDUDDURLRDRDUDDULLDDDLLRRUDULDLLRULRDUDUUDRUUDURLRUURUDLRRLRURLURRDRLLLDURULRURDULUUULLLLDRUUUURUDRULLUUUUUDRLURDDRLLDRDDRDDLULRLRRUUURRLRRLRDLUDRDLLLRURLUDDLDRRLRDLURUDUULUDRRULRLLLDLLLRURUUDUDUUDRDLLDULRDDDRLUUDRRDDLLRRUURDDDUDURRUURRUUUDDULURUDDURRDUURLRDLLDRLDDDRDDLUULLULDRLLDRUULLUDDRDRULUULLRLUUULRRLUDLRRURRRDRDLRRRDDDLUUULRRRLRRDUULRRRLUUDUULUDLDUUUURLRDUDDDURUURDDRLDUDLULRLLLLRDUULLRRRLUUULDDURDUDLURLUDULURUDDRLULLLRULRLLLRURDRDDLUURRULURURRUDDRUUUUUURUUURDLLLLRDDDDRLRDRUDRRURURUULRDLLDRLLULRLLULLRDUDULDRRLRRDDRURDRLLLURLUURDDRURDLRRUUUDDLRRDRURDLUUDUDRRDUDDUURLLLRRRDUDRDURRUUULRULUUDRDDUR
0025.txt,URRRLDRUULRDUUDDUULDLLLRLRLLDLLRDLLRDLULLDUDRDUURDDRRDDRRRLDDLULLLLDRUDLLRDDUDDLDDULUDLDUUURUULRULLDRRLRRUUDLDLUUURRLDRLLLRUURRULLDLRDDLLULLURRURDLLDUDUURRLUUDULUUDULUDDLUURURDDLRRDRRDRDLRRUDLDRRUDLLRRURRULLLLRLLRULDUDDRLUDLLULDDLLRDLLUUUUUUDRUDUDDDDDUDLLLRRDRRRLRRLURLLDLRRUUURULLURRDUUDDDDUUUDRLLLRDRRLLDRULRURUDRDLDUDLDURDUUDLUDUURDLRRURDRLLLDRLLDULDDRLLDUULDLLLDRRDRURRRDLURDRDRUULUDRRULURDLLULDRUUDURDLURRLRURRRRLUUUDRLDUULDLRULLLDLLURUDUURDRLDRLRULRUDLURLRDRLDLDUUULDDRRUDRLRULRRLLRRDLRURDURLUULLRLLDRDRDULRRRRLUDRUDLDRRUUDULRLDUDLUUDRRDLUUDRRLLRDULLURDLDLLRUDDLULRURUUDDULUUDLLRUDRLURRRDDDLRUDLURULLRRRDURRLRRLURDRLLLRRDURDRLDUUDRLRDURLDLDUDRDDLDLRLDURURRDRRDDRLLRLRUDRLRDUUDRRDRLDDLRLLRLLULRLDRUDDDDRRUDRDLRUUDLRULULUDLDLDRULULDRURRUUUDUDUUUDLLDDDDLDUUDLLLLULDLULLDUUDDLULULUUDDRRLRUURRDUDLDRLURDDDLDRUDUDUURUDRDULLLUDLLRDDDRLLURRLUUDUURUUURDDRDUUDLUUDLLDDRRRLRURURLRRLDDDLLDDURUUUURRRLRRURLDDLLRDDLLDDULUDLUDRRRUURDDRDUDRRURULLURDLLRDURDUURDLULLDUDURLRRDLDURLLRRDLLRRDDDULRLRLUDLRDUDRLURDDRU
